ID,Label
228,0.9080148935317993
229,0.9277193546295166
230,0.9564566612243652
231,0.7606054544448853
232,0.8163485527038574
233,0.6255913972854614
234,0.7556164860725403
235,0.9547111988067627
236,0.4483007788658142
237,0.9705457091331482
238,0.6708958148956299
239,0.8272342681884766
240,0.9559304714202881
241,0.9226320385932922
242,0.6541520357131958
243,0.9153649210929871
244,0.8342599868774414
245,0.6707231998443604
246,0.8605476021766663
247,0.8068442344665527
248,0.776311993598938
249,0.888698399066925
250,0.7359277009963989
251,0.8244317770004272
252,0.7982832193374634
253,0.792582094669342
254,0.9260240793228149
255,0.9428814649581909
256,0.820191502571106
257,0.9704302549362183
258,0.8439569473266602
259,0.7198836803436279
260,0.9006016254425049
261,0.9553642868995667
262,0.8630284667015076
263,0.6536678075790405
264,0.9265230894088745
265,0.9542917013168335
266,0.9144973158836365
267,0.5955462455749512
268,0.8898365497589111
269,0.8996987342834473
270,0.8598117828369141
271,0.8882086873054504
272,0.6802732944488525
273,0.7742739915847778
274,0.8674089908599854
275,0.9741222858428955
276,0.741757869720459
277,0.6479710936546326
278,0.6877720355987549
279,0.8833521008491516
280,0.9524080753326416
281,0.8958620429039001
282,0.7963406443595886
283,0.8900163173675537
284,0.7468361258506775
285,0.7853090763092041
286,0.8213186264038086
287,0.9113982319831848
288,0.625007688999176
289,0.9590604305267334
290,0.827764630317688
291,0.6960064768791199
292,0.6287019848823547
293,0.8056401014328003
294,0.6405512690544128
295,0.890298068523407
296,0.8136162757873535
297,0.6765215396881104
298,0.8245210647583008
299,0.8369622230529785
300,0.868012547492981
301,0.9502944350242615
302,0.9303219318389893
303,0.8939650058746338
304,0.6163473129272461
305,0.9496536254882812
306,0.8273104429244995
307,0.9415388703346252
308,0.8972616791725159
309,0.7647521495819092
310,0.9360641241073608
311,0.8247522115707397
312,0.7009836435317993
313,0.7551586627960205
314,0.6934082508087158
315,0.7137632966041565
316,0.645445704460144
317,0.5736273527145386
318,0.806067705154419
319,0.530059814453125
320,0.9167523980140686
321,0.6801881790161133
322,0.772551417350769
323,0.9727389812469482
324,0.8972760438919067
325,0.9026880264282227
326,0.7286385297775269
327,0.9530930519104004
328,0.9339810609817505
329,0.7769148349761963
330,0.7499149441719055
331,0.8357675075531006
332,0.7533501386642456
333,0.6847115755081177
334,0.5737022757530212
335,0.8097367882728577
336,0.9336660504341125
337,0.83902508020401
338,0.8625757098197937
339,0.9250470399856567
340,0.7447618246078491
341,0.867397665977478
342,0.8441613912582397
343,0.8717771172523499
344,0.8817000389099121
345,0.9085419774055481
346,0.9507964849472046
347,0.6800930500030518
348,0.93360435962677
349,0.8674067258834839
350,0.8304925560951233
351,0.7794793844223022
352,0.9432222843170166
353,0.9423696994781494
354,0.966333270072937
355,0.5781038999557495
356,0.5120189189910889
357,0.7824252843856812
358,0.9069064259529114
359,0.935269832611084
360,0.9367841482162476
361,0.9543277025222778
362,0.663474977016449
363,0.7169297933578491
364,0.5989246368408203
365,0.8823531866073608
366,0.8014967441558838
367,0.9034778475761414
368,0.4481807053089142
369,0.49087563157081604
370,0.8017559051513672
371,0.8840567469596863
372,0.6445468664169312
373,0.7245209813117981
374,0.6659778356552124
375,0.777106761932373
376,0.8279243111610413
377,0.9183291792869568
378,0.8383948802947998
379,0.9234597682952881
380,0.7577959895133972
381,0.705910861492157
382,0.8789651989936829
383,0.8170385360717773
384,0.8548095226287842
385,0.707904577255249
386,0.6927021145820618
387,0.7897346019744873
388,0.8588371276855469
389,0.5887719392776489
390,0.6918976306915283
391,0.816641628742218
392,0.9812089204788208
393,0.783435583114624
394,0.9741325974464417
395,0.9312351942062378
396,0.4902932941913605
397,0.9774191975593567
398,0.8903557658195496
399,0.49055033922195435
400,0.7905420064926147
401,0.8868613839149475
402,0.9083410501480103
403,0.8801449537277222
404,0.6374349594116211
405,0.9201143383979797
406,0.8727434873580933
407,0.6736294031143188
408,0.9053905010223389
409,0.7654280662536621
410,0.7515078783035278
411,0.8386133313179016
412,0.9544160962104797
413,0.8363305330276489
414,0.947456955909729
415,0.8991483449935913
416,0.945672333240509
417,0.9270236492156982
418,0.7480307221412659
419,0.8805165886878967
420,0.8209494352340698
421,0.8022445440292358
422,0.921090841293335
423,0.954493522644043
424,0.7976186275482178
425,0.6052672863006592
426,0.6669361591339111
427,0.9177891612052917
428,0.8874669075012207
429,0.9248535633087158
430,0.9434242844581604
431,0.7093618512153625
432,0.6641659736633301
433,0.6392233371734619
434,0.8331630229949951
435,0.8666085004806519
436,0.859813928604126
437,0.759523332118988
438,0.7101287841796875
439,0.9030414819717407
440,0.711374044418335
441,0.7385485768318176
442,0.896061360836029
443,0.681016206741333
444,0.853166937828064
445,0.7091019749641418
446,0.6497702598571777
447,0.9405653476715088
448,0.9595456123352051
449,0.9316346049308777
450,0.9706709384918213
451,0.7555583715438843
452,0.876119077205658
453,0.9342109560966492
454,0.956834077835083
455,0.824176013469696
456,0.7823815941810608
457,0.8386341333389282
458,0.9063684940338135
459,0.6959377527236938
460,0.8764281272888184
461,0.840217113494873
462,0.9258098602294922
463,0.6466553807258606
464,0.9739500880241394
465,0.7689105272293091
466,0.8609396815299988
467,0.5610843896865845
468,0.9839584231376648
469,0.845862865447998
470,0.7968679070472717
471,0.9628404378890991
472,0.7065635919570923
473,0.820026159286499
474,0.9071880578994751
475,0.7647688984870911
476,0.8385332822799683
477,0.5417227745056152
478,0.9218826293945312
479,0.7602124214172363
480,0.7870544791221619
481,0.7464271187782288
482,0.7555925846099854
483,0.7801441550254822
484,0.9239121079444885
485,0.7971177101135254
486,0.41590195894241333
487,0.8756804466247559
488,0.7902942895889282
489,0.8661062121391296
490,0.7925930023193359
491,0.8532716035842896
492,0.8585027456283569
493,0.9887034296989441
494,0.8448166847229004
495,0.8341203927993774
496,0.7709087133407593
497,0.8971977233886719
498,0.7457559704780579
499,0.7283523082733154
500,0.6182267665863037
501,0.8712003827095032
502,0.6624395847320557
503,0.4380660653114319
504,0.6245075464248657
505,0.7728923559188843
506,0.7860860228538513
507,0.9114488363265991
508,0.9263390898704529
509,0.9224170446395874
510,0.8927870392799377
511,0.9133384823799133
512,0.5436025261878967
513,0.94259113073349
514,0.7399255037307739
515,0.8773939609527588
516,0.6565648913383484
517,0.6156997680664062
518,0.687964677810669
519,0.8949011564254761
520,0.8502210974693298
521,0.8418546319007874
522,0.8584475517272949
523,0.7113101482391357
524,0.9322193264961243
525,0.6875309944152832
526,0.9371949434280396
527,0.7435597777366638
528,0.8697304725646973
529,0.9039739370346069
530,0.8218538761138916
531,0.9421969652175903
532,0.9432019591331482
533,0.8255100250244141
534,0.7446089386940002
535,0.5445156693458557
536,0.879125714302063
537,0.9268279075622559
538,0.8445008397102356
539,0.9885462522506714
540,0.7625051736831665
541,0.7657304406166077
542,0.9226750135421753
543,0.5684589743614197
544,0.7835543751716614
545,0.9668312072753906
546,0.7540488243103027
547,0.6701456308364868
548,0.695162832736969
549,0.6403748989105225
550,0.9317654371261597
551,0.5245925188064575
552,0.7076528072357178
553,0.8271148800849915
554,0.6909452080726624
555,0.5624932050704956
556,0.8939113616943359
557,0.6430789828300476
558,0.6761024594306946
559,0.9467170238494873
560,0.6482922434806824
561,0.8714808225631714
562,0.7364816665649414
563,0.8100923299789429
564,0.5138471126556396
565,0.9306591153144836
566,0.9487930536270142
567,0.8076014518737793
568,0.8297526836395264
569,0.8674155473709106
570,0.9377813339233398
571,0.6751350164413452
572,0.80633944272995
573,0.5665915608406067
574,0.8971010446548462
575,0.418061763048172
576,0.9034375548362732
577,0.7408294677734375
578,0.8503599762916565
579,0.7140775322914124
580,0.7370405197143555
581,0.7561451196670532
582,0.822533369064331
583,0.8270424604415894
584,0.7605675458908081
585,0.9675477743148804
586,0.7268151044845581
587,0.43225330114364624
588,0.660437285900116
589,0.7441850900650024
590,0.9114370942115784
591,0.7337434887886047
592,0.7654784917831421
593,0.7673863172531128
594,0.904100775718689
595,0.8764039278030396
596,0.942534863948822
597,0.8438373804092407
598,0.9072996973991394
599,0.9674390554428101
600,0.9265090823173523
601,0.6298604607582092
602,0.7371174097061157
603,0.7183340787887573
604,0.6918208003044128
605,0.8612886667251587
606,0.9233362674713135
607,0.8066362142562866
608,0.9704768657684326
609,0.9229949712753296
610,0.8255115747451782
611,0.8622542023658752
612,0.918099045753479
613,0.9416686296463013
614,0.9251952171325684
615,0.8908706903457642
616,0.7840772867202759
617,0.9161603450775146
618,0.8859438300132751
619,0.6253911256790161
620,0.7764731645584106
621,0.6056779623031616
622,0.8634841442108154
623,0.7413826584815979
624,0.8422101140022278
625,0.8254746198654175
626,0.8366034030914307
627,0.9314274191856384
628,0.9283782839775085
629,0.8154386281967163
630,0.9132639765739441
631,0.9702938199043274
632,0.7159264087677002
633,0.5854523181915283
634,0.6118099689483643
635,0.7745700478553772
636,0.9389264583587646
637,0.6245874166488647
638,0.8075467348098755
639,0.7877081632614136
640,0.7724491357803345
641,0.7105478644371033
642,0.7542626857757568
643,0.8546372056007385
644,0.7467593550682068
645,0.9614170789718628
646,0.9697126150131226
647,0.8470121622085571
648,0.9734482169151306
649,0.5685398578643799
650,0.6437466144561768
651,0.7716966867446899
652,0.8240680694580078
653,0.8998731374740601
654,0.9346885681152344
655,0.9390906095504761
656,0.9138728380203247
657,0.8049755096435547
658,0.754910945892334
659,0.9174334406852722
660,0.9780093431472778
661,0.6716364622116089
662,0.6915951371192932
663,0.8546972870826721
664,0.704791247844696
665,0.7905065417289734
666,0.9172735810279846
667,0.6874017715454102
668,0.8327204585075378
669,0.9384662508964539
670,0.6311058402061462
671,0.9218952655792236
672,0.9183368682861328
673,0.965575098991394
674,0.8091357946395874
675,0.8538141846656799
676,0.823245644569397
677,0.9574366211891174
678,0.784496009349823
679,0.9683452844619751
680,0.7535707354545593
681,0.7338560819625854
682,0.9274107217788696
683,0.7436953783035278
684,0.6731594800949097
685,0.9193806052207947
686,0.6260749697685242
687,0.728780210018158
688,0.9344987273216248
689,0.8789571523666382
690,0.9798921346664429
691,0.7147628664970398
692,0.5596174001693726
693,0.8978341221809387
694,0.8195931911468506
695,0.8165494799613953
696,0.7216049432754517
697,0.8505064249038696
698,0.6470496654510498
699,0.8000340461730957
700,0.8682674169540405
701,0.8397560715675354
702,0.7061159610748291
703,0.9289836883544922
704,0.8770449161529541
705,0.8841540813446045
706,0.7380109429359436
707,0.7500421404838562
708,0.9513349533081055
709,0.9133239984512329
710,0.7167407870292664
711,0.6715456247329712
712,0.8258453011512756
713,0.9025496244430542
714,0.3870144486427307
715,0.6596792936325073
716,0.657562255859375
717,0.763500452041626
718,0.8776038885116577
719,0.8913321495056152
720,0.8567015528678894
721,0.8373193144798279
722,0.8262719511985779
723,0.5023072957992554
724,0.8974658250808716
725,0.5404427647590637
726,0.8839653134346008
727,0.6857632398605347
728,0.8864585757255554
729,0.8989156484603882
730,0.971896767616272
731,0.888594388961792
732,0.8461523652076721
733,0.9654802083969116
734,0.9249953031539917
735,0.922602653503418
736,0.9487714171409607
737,0.9254770278930664
738,0.4980586767196655
739,0.8366268873214722
740,0.8004149198532104
741,0.8953891396522522
742,0.9529983997344971
743,0.8751615285873413
744,0.6067917943000793
745,0.9074834585189819
746,0.9512312412261963
747,0.7517999410629272
748,0.69887775182724
749,0.7833040356636047
750,0.8131948113441467
751,0.921735942363739
752,0.9193000793457031
753,0.7849666476249695
754,0.9466131329536438
755,0.9518957138061523
756,0.699620246887207
757,0.8151746988296509
758,0.47674039006233215
759,0.9057322144508362
760,0.7309249639511108
761,0.8247081637382507
762,0.8256173133850098
763,0.8280889391899109
764,0.7798388004302979
765,0.863061249256134
766,0.5481843948364258
767,0.582202672958374
768,0.9212633371353149
769,0.4953707456588745
770,0.8585660457611084
771,0.7476930022239685
772,0.9292297959327698
773,0.885331928730011
774,0.5968617796897888
775,0.6119509935379028
776,0.8802989721298218
777,0.9095121622085571
778,0.7554665207862854
779,0.6369110941886902
780,0.9097010493278503
781,0.8715048432350159
782,0.7393608093261719
783,0.9764748811721802
784,0.8698012828826904
785,0.6504889130592346
786,0.6813100576400757
787,0.8607603311538696
788,0.6855660676956177
789,0.7147558927536011
790,0.9193295240402222
791,0.9563540816307068
792,0.8506089448928833
793,0.6724521517753601
794,0.8184174299240112
795,0.8947190642356873
796,0.8078486919403076
797,0.8857964277267456
798,0.9356394410133362
799,0.9518073201179504
800,0.5935084819793701
801,0.9400142431259155
802,0.5538127422332764
803,0.8694195747375488
804,0.5751344561576843
805,0.7526521682739258
806,0.7513214945793152
807,0.748060941696167
808,0.5539880394935608
809,0.935865044593811
810,0.4794073700904846
811,0.6008847951889038
812,0.8947683572769165
813,0.7423402070999146
814,0.894645094871521
815,0.7047845125198364
816,0.48623794317245483
817,0.7546632885932922
818,0.9364877939224243
819,0.6525583267211914
820,0.6724994778633118
821,0.9744759202003479
822,0.9049148559570312
823,0.6347568035125732
824,0.6491006016731262
825,0.9064896106719971
826,0.6044183969497681
827,0.9444488286972046
828,0.6464732885360718
829,0.9589626789093018
830,0.6199229955673218
831,0.9168446660041809
832,0.7545417547225952
833,0.91795814037323
834,0.8504953980445862
835,0.910895824432373
836,0.8397729396820068
837,0.9720312356948853
838,0.773009181022644
839,0.6752794981002808
840,0.7867530584335327
841,0.9332350492477417
842,0.8088383674621582
843,0.9808977246284485
844,0.7402737140655518
845,0.872663676738739
846,0.94092857837677
847,0.7116966247558594
848,0.9346857070922852
849,0.9043862819671631
850,0.6616705656051636
851,0.7598016262054443
852,0.8871487379074097
853,0.9461919069290161
854,0.927365779876709
855,0.9332141876220703
856,0.8314045667648315
857,0.8288059234619141
858,0.8534090518951416
859,0.9819507598876953
860,0.9465870261192322
861,0.8901047706604004
862,0.9513332843780518
863,0.67121422290802
864,0.9608502388000488
865,0.7000444531440735
866,0.9465298652648926
867,0.9244294166564941
868,0.9374121427536011
869,0.878543496131897
870,0.9105006456375122
871,0.89198237657547
872,0.9054573774337769
873,0.9000028967857361
874,0.9213069081306458
875,0.6642537117004395
876,0.9491772651672363
877,0.6936321258544922
878,0.6646198034286499
879,0.891090989112854
880,0.9346858263015747
881,0.8780136704444885
882,0.689150333404541
883,0.7239125967025757
884,0.8286808729171753
885,0.9392241835594177
886,0.7104642987251282
887,0.7271348237991333
888,0.8866929411888123
889,0.659723162651062
890,0.8312850594520569
891,0.9424327611923218
892,0.44056808948516846
893,0.8761819005012512
894,0.719143271446228
895,0.7997355461120605
896,0.9148890972137451
897,0.8189414739608765
898,0.8773070573806763
899,0.7615952491760254
900,0.6760174036026001
901,0.7783807516098022
902,0.7947174310684204
903,0.6633353233337402
904,0.9806309938430786
905,0.9543609619140625
906,0.6977119445800781
907,0.606532096862793
908,0.8785489797592163
909,0.5538128018379211
910,0.8483230471611023
911,0.7884504795074463
912,0.8673087358474731
913,0.93761146068573
914,0.8129128813743591
915,0.8437304496765137
916,0.9656783938407898
917,0.6476207971572876
918,0.81474769115448
919,0.8623234629631042
920,0.7671501636505127
921,0.9464420080184937
922,0.9175410270690918
923,0.9022248983383179
924,0.8320804834365845
925,0.8784995079040527
926,0.9853600859642029
927,0.8970410227775574
928,0.6053692102432251
929,0.6806578636169434
930,0.9240867495536804
931,0.9624968767166138
932,0.8556122779846191
933,0.6901485919952393
934,0.8251815438270569
935,0.7296850681304932
936,0.5672335624694824
937,0.9648451805114746
938,0.945820689201355
939,0.7133849859237671
940,0.8883256316184998
941,0.9409180879592896
942,0.5815979242324829
943,0.910192608833313
944,0.9003683924674988
945,0.941650390625
946,0.5019131302833557
947,0.9058952331542969
948,0.6447470188140869
949,0.8874378204345703
950,0.9461752772331238
951,0.5892179608345032
952,0.654422402381897
953,0.9403604865074158
954,0.8733508586883545
955,0.8064882159233093
956,0.8755925297737122
957,0.6973927021026611
958,0.8335816264152527
959,0.9587479829788208
960,0.8661720752716064
961,0.862114667892456
962,0.9202786087989807
963,0.9277898073196411
964,0.927936315536499
965,0.9242204427719116
966,0.5213156938552856
967,0.7641527652740479
968,0.9291325211524963
969,0.7205814719200134
970,0.9707491397857666
971,0.7891890406608582
972,0.9612023830413818
973,0.6740649938583374
974,0.7715178728103638
975,0.9185957908630371
976,0.8876743316650391
977,0.8961209654808044
978,0.5917322635650635
979,0.8225904107093811
980,0.8122187852859497
981,0.9460012316703796
982,0.9455583095550537
983,0.7826517224311829
984,0.8236649036407471
985,0.7466124296188354
986,0.9510183334350586
987,0.8599516153335571
988,0.884904146194458
989,0.8777284622192383
990,0.8047512173652649
991,0.7984492182731628
992,0.9715222120285034
993,0.9529176950454712
994,0.7173347473144531
995,0.9110332727432251
996,0.9315985441207886
997,0.859621524810791
998,0.9504796266555786
999,0.9491313695907593
1000,0.9159443378448486
1001,0.8943920731544495
1002,0.6825616359710693
1003,0.7650684118270874
1004,0.9730290174484253
1005,0.8004231452941895
1006,0.7793655395507812
1007,0.7001153826713562
1008,0.7364123463630676
1009,0.770688533782959
1010,0.9146780371665955
1011,0.7733689546585083
1012,0.6909199357032776
1013,0.8510898947715759
1014,0.537834882736206
1015,0.6600288152694702
1016,0.7777385115623474
1017,0.6365612745285034
1018,0.533538281917572
1019,0.9492999911308289
1020,0.7461242079734802
1021,0.7818090319633484
1022,0.9081180095672607
1023,0.8792641162872314
1024,0.8190810680389404
1025,0.8360142707824707
1026,0.8307812213897705
1027,0.48451393842697144
1028,0.9779676198959351
1029,0.9040844440460205
1030,0.8964655995368958
1031,0.9551472663879395
1032,0.9377057552337646
1033,0.8120343089103699
1034,0.9086050987243652
1035,0.9292705655097961
1036,0.9316698312759399
1037,0.8230903148651123
1038,0.952767550945282
1039,0.9114367365837097
1040,0.9467828273773193
1041,0.8694620132446289
1042,0.7851265668869019
1043,0.9412143230438232
1044,0.5630168914794922
1045,0.6713031530380249
1046,0.761701762676239
1047,0.840516984462738
1048,0.839827835559845
1049,0.9224356412887573
1050,0.9450997114181519
1051,0.6394750475883484
1052,0.9536185264587402
1053,0.8143398761749268
1054,0.8572068214416504
1055,0.7556048631668091
1056,0.754440188407898
1057,0.7973586916923523
1058,0.9719977974891663
1059,0.9142385721206665
1060,0.9239462614059448
1061,0.7367260456085205
1062,0.822681725025177
1063,0.6367623209953308
1064,0.9691560864448547
1065,0.9137535691261292
1066,0.8607627153396606
1067,0.8811615705490112
1068,0.8296296000480652
1069,0.8756904602050781
1070,0.7146167159080505
1071,0.7299786806106567
1072,0.8312180042266846
1073,0.6233479976654053
1074,0.9046159982681274
1075,0.8413680791854858
1076,0.965588390827179
1077,0.7158225774765015
1078,0.8383416533470154
1079,0.9298926591873169
1080,0.7915171980857849
1081,0.7594558000564575
1082,0.7437391877174377
1083,0.8431845903396606
1084,0.9259003400802612
1085,0.7598861455917358
1086,0.9849795699119568
1087,0.7097422480583191
1088,0.8783985376358032
1089,0.9109878540039062
1090,0.8836955428123474
1091,0.8351727724075317
1092,0.7296969890594482
1093,0.9313127994537354
1094,0.786465585231781
1095,0.7565579414367676
1096,0.9068223834037781
1097,0.9326432943344116
1098,0.8519725799560547
1099,0.927593469619751
1100,0.7811325192451477
1101,0.9904078245162964
1102,0.8658864498138428
1103,0.7932785749435425
1104,0.7960518598556519
1105,0.7962427735328674
1106,0.9089459180831909
1107,0.8796656131744385
1108,0.6340807676315308
1109,0.9289435148239136
1110,0.9106119275093079
1111,0.8858494162559509
1112,0.9456731677055359
1113,0.9043664932250977
1114,0.9084993600845337
1115,0.9038441181182861
1116,0.659250795841217
1117,0.9116833209991455
1118,0.8760356903076172
1119,0.9487488269805908
1120,0.844696044921875
1121,0.932081401348114
1122,0.4883847236633301
1123,0.7905107736587524
1124,0.8572390079498291
1125,0.8493244051933289
1126,0.7840229272842407
1127,0.9492019414901733
1128,0.6368669867515564
1129,0.6063904762268066
1130,0.75334632396698
1131,0.8972204923629761
1132,0.9453588724136353
1133,0.7240346670150757
1134,0.681659460067749
1135,0.9503804445266724
1136,0.8814088702201843
1137,0.738487720489502
1138,0.6942223906517029
1139,0.7388321757316589
1140,0.8675991892814636
1141,0.741193413734436
1142,0.9213884472846985
1143,0.8273603320121765
1144,0.9595732688903809
1145,0.9331721067428589
1146,0.8871360421180725
1147,0.9124082326889038
1148,0.91692054271698
1149,0.9308470487594604
1150,0.6962646842002869
1151,0.9179331064224243
1152,0.7361947298049927
1153,0.9164809584617615
1154,0.9307068586349487
1155,0.8364340662956238
1156,0.6588566899299622
1157,0.8867767453193665
1158,0.7948188781738281
1159,0.748238742351532
1160,0.8263159990310669
1161,0.9359714984893799
1162,0.9525700807571411
1163,0.9408333897590637
1164,0.8292982578277588
1165,0.7287129759788513
1166,0.9174283742904663
1167,0.943537712097168
1168,0.6611899137496948
1169,0.7422224879264832
1170,0.8657387495040894
1171,0.7373212575912476
1172,0.7343435883522034
1173,0.8402480483055115
1174,0.9544105529785156
1175,0.9423244595527649
1176,0.9030786156654358
1177,0.9175810813903809
1178,0.6178113222122192
1179,0.8898420333862305
1180,0.9528297185897827
1181,0.7992818355560303
1182,0.5644372701644897
1183,0.6983263492584229
1184,0.8197827935218811
1185,0.9261655807495117
1186,0.8130106925964355
1187,0.9324306845664978
1188,0.7605382204055786
1189,0.9331687092781067
1190,0.9328476190567017
1191,0.902363657951355
1192,0.8451563715934753
1193,0.644158661365509
1194,0.6865641474723816
1195,0.8785104155540466
1196,0.9269132614135742
1197,0.7282272577285767
1198,0.9621871709823608
1199,0.9780900478363037
1200,0.9267496466636658
1201,0.644978940486908
1202,0.9321883916854858
1203,0.732954740524292
1204,0.7438732385635376
1205,0.7274935245513916
1206,0.9167258143424988
1207,0.785811722278595
1208,0.4644123911857605
1209,0.866435170173645
1210,0.9419934749603271
1211,0.5072429180145264
1212,0.8071212768554688
1213,0.5532730221748352
1214,0.8943272233009338
1215,0.916775643825531
1216,0.5915012359619141
1217,0.9400039911270142
1218,0.8217137455940247
1219,0.939200758934021
1220,0.6745107173919678
1221,0.9555483460426331
1222,0.9606034755706787
1223,0.9315574169158936
1224,0.7815179824829102
1225,0.8397988677024841
1226,0.904506266117096
1227,0.6833253502845764
1228,0.6913949847221375
1229,0.583428680896759
1230,0.5798645615577698
1231,0.6715118885040283
1232,0.9133885502815247
1233,0.8879485130310059
1234,0.8968327641487122
1235,0.8943051695823669
1236,0.7375273704528809
1237,0.9469355344772339
1238,0.9385437965393066
1239,0.8509230613708496
1240,0.9585078954696655
1241,0.768582820892334
1242,0.7557221055030823
1243,0.9210784435272217
1244,0.7757295370101929
1245,0.9284850358963013
1246,0.9272222518920898
1247,0.9600513577461243
1248,0.5847588777542114
1249,0.6909046173095703
1250,0.7950775027275085
1251,0.9217489361763
1252,0.8713972568511963
1253,0.8896312713623047
1254,0.9487552642822266
1255,0.7962936162948608
1256,0.786083996295929
1257,0.9109508395195007
1258,0.9264954924583435
1259,0.678955078125
1260,0.611073911190033
